cochranes;warp-ratio;engine-size;compression-ratio;thrust;peak-kph;fuel-consumption;test_day
2975;4.0;146;9.3;116;4800;30;18/08/2257
1989;4.0;90;9.4;68;5500;38;30/06/2257
2326;4.0;122;8.7;92;4200;34;19/08/2257
2191;4.0;98;9.4;68;5500;38;01/07/2257
2040;4.0;92;9.0;62;4800;38;28/07/2257
3485;4.0;152;21.0;95;4150;25;23/06/2257
2140;4.0;98;9.0;70;4800;34;08/08/2257
2954;5.0;136;8.5;110;5500;25;08/03/2257
3685;8.0;234;8.3;155;4750;18;12/05/2257
1874;4.0;90;9.6;70;5400;43;14/04/2257
2380;2.0;70;9.4;101;6000;23;25/04/2257
2548;4.0;130;9.0;111;5000;27;01/03/2257
1918;4.0;97;9.4;69;5200;37;31/05/2257
1940;4.0;92;9.2;76;6000;34;03/04/2257
3515;5.0;183;21.5;123;4350;25;07/05/2257
2340;4.0;108;9.0;94;5200;32;20/07/2257
2370;4.0;110;7.5;116;5500;30;20/05/2257
3151;6.0;161;9.2;156;5200;24;27/08/2257
3086;5.0;131;8.3;140;5500;20;09/03/2257
2443;4.0;122;22.7;64;4650;42;03/05/2257
2500;2.0;80;9.4;135;6000;23;28/04/2257
2212;4.0;109;9.0;85;5250;34;31/08/2257
2707;4.0;121;9.3;110;5250;28;11/07/2257
1819;4.0;92;9.2;76;6000;38;01/04/2257
2536;4.0;146;9.3;116;4800;30;14/08/2257
2004;4.0;92;9.4;68;5500;38;18/05/2257
3950;12.0;326;11.5;262;5000;17;19/04/2257
3157;4.0;130;7.5;162;5100;22;14/09/2257
3071;6.0;181;9.0;160;5200;25;13/06/2257
1967;4.0;90;9.4;68;5500;38;25/03/2257
2240;4.0;108;8.7;73;4400;31;17/07/2257
2280;4.0;92;9.0;62;4800;37;30/07/2257
2236;4.0;110;9.0;86;5800;33;07/04/2257
1909;4.0;90;9.6;70;5400;43;21/03/2257
2385;4.0;108;9.0;82;4800;25;21/07/2257
2824;5.0;136;8.0;115;5500;22;05/03/2257
1874;4.0;90;9.6;70;5400;43;20/03/2257
3053;5.0;131;7.0;160;5500;22;10/03/2257
3715;8.0;304;8.0;184;4500;16;14/05/2257
2109;4.0;98;9.0;70;4800;37;03/08/2257
2926;4.0;156;7.0;145;5000;24;24/05/2257
2670;4.0;140;8.0;120;5000;27;05/05/2257
2551;4.0;146;9.3;116;4800;30;15/08/2257
3075;4.0;120;8.4;95;5000;24;20/06/2257
3055;6.0;164;9.0;121;4250;25;15/03/2257
3217;6.0;145;23.0;106;4800;27;18/09/2257
2293;4.0;110;9.1;100;5500;31;12/04/2257
3495;5.0;183;21.5;123;4350;25;09/05/2257
2289;4.0;110;9.0;86;5800;33;08/04/2257
3049;4.0;141;8.7;160;5300;25;16/09/2257
2122;4.0;98;9.0;70;4800;34;07/08/2257
2169;4.0;98;9.0;70;4800;34;09/08/2257
2710;6.0;164;9.0;121;4250;28;13/03/2257
2844;5.0;136;8.5;110;5500;25;07/03/2257
2455;4.0;108;9.0;94;5200;31;24/07/2257
2480;4.0;110;22.5;73;4500;33;20/08/2257
2300;4.0;109;10.0;100;5500;32;03/09/2257
1837;4.0;79;10.1;60;5500;42;02/04/2257
2910;4.0;140;8.0;175;5000;24;15/05/2257
2008;4.0;97;9.4;69;5200;37;07/06/2257
3075;4.0;120;8.4;97;5000;24;24/06/2257
2037;4.0;97;9.4;69;5200;37;06/06/2257
2010;4.0;92;9.2;76;6000;34;05/04/2257
2510;4.0;108;7.7;111;4800;29;22/07/2257
3110;4.0;92;9.0;62;4800;32;01/08/2257
2094;4.0;98;9.0;70;4800;47;06/08/2257
2380;2.0;70;9.4;101;6000;23;26/04/2257
3230;6.0;209;8.0;182;5400;22;16/03/2257
2337;4.0;109;10.0;102;5500;30;04/03/2257
2921;4.0;156;7.0;145;5000;24;23/05/2257
2290;4.0;108;9.0;82;4800;32;23/07/2257
